"expr","time","method","n_comps","os"
"fozzie",22630843,"lv",5034250,"Linux"
"fuzzy",1578134939,"lv",5034250,"Linux"
"fozzie",24326944,"lv",5034250,"Linux"
"fuzzy",1640253074,"lv",5034250,"Linux"
"fozzie",23708683,"lv",5034250,"Linux"
"fuzzy",1610271572,"lv",5034250,"Linux"
"fuzzy",1628627309,"lv",5034250,"Linux"
"fuzzy",1752941435,"lv",5034250,"Linux"
"fozzie",25244187,"lv",5034250,"Linux"
"fuzzy",1698198006,"lv",5034250,"Linux"
"fozzie",24308983,"lv",5034250,"Linux"
"fuzzy",1677972063,"lv",5034250,"Linux"
"fuzzy",1666138013,"lv",5034250,"Linux"
"fozzie",23190144,"lv",5034250,"Linux"
"fozzie",22453702,"lv",5034250,"Linux"
"fuzzy",1661471383,"lv",5034250,"Linux"
"fozzie",23114735,"lv",5034250,"Linux"
"fuzzy",2234379122,"lv",10068500,"Linux"
"fozzie",44577458,"lv",10068500,"Linux"
"fozzie",42752011,"lv",10068500,"Linux"
"fuzzy",2140961730,"lv",10068500,"Linux"
"fozzie",44384127,"lv",10068500,"Linux"
"fozzie",42334564,"lv",10068500,"Linux"
"fuzzy",2083358478,"lv",10068500,"Linux"
"fuzzy",2096812395,"lv",10068500,"Linux"
"fozzie",44674464,"lv",10068500,"Linux"
"fozzie",42542914,"lv",10068500,"Linux"
"fozzie",42799772,"lv",10068500,"Linux"
"fozzie",43212119,"lv",10068500,"Linux"
"fozzie",42996811,"lv",10068500,"Linux"
"fozzie",41915701,"lv",10068500,"Linux"
"fuzzy",2079638588,"lv",10068500,"Linux"
"fuzzy",2209623268,"lv",10068500,"Linux"
"fuzzy",2084809268,"lv",10068500,"Linux"
"fuzzy",2110675038,"lv",10068500,"Linux"
"fuzzy",2150618864,"lv",10068500,"Linux"
"fuzzy",2067995431,"lv",10068500,"Linux"
"fuzzy",2601667002,"lv",15102750,"Linux"
"fuzzy",2440170392,"lv",15102750,"Linux"
"fuzzy",2463615352,"lv",15102750,"Linux"
"fozzie",63057645,"lv",15102750,"Linux"
"fozzie",61623394,"lv",15102750,"Linux"
"fozzie",61735351,"lv",15102750,"Linux"
"fozzie",62073607,"lv",15102750,"Linux"
"fuzzy",2494592612,"lv",15102750,"Linux"
"fozzie",63878337,"lv",15102750,"Linux"
"fuzzy",2478429013,"lv",15102750,"Linux"
"fuzzy",2487332229,"lv",15102750,"Linux"
"fuzzy",2573019547,"lv",15102750,"Linux"
"fuzzy",2464511754,"lv",15102750,"Linux"
"fozzie",62827730,"lv",15102750,"Linux"
"fuzzy",2473073687,"lv",15102750,"Linux"
"fozzie",62769195,"lv",15102750,"Linux"
"fozzie",61011421,"lv",15102750,"Linux"
"fuzzy",2480808573,"lv",15102750,"Linux"
"fozzie",63525298,"lv",15102750,"Linux"
"fozzie",62219624,"lv",15102750,"Linux"
"fozzie",279249617,"dl",5034250,"Linux"
"fuzzy",1885567424,"dl",5034250,"Linux"
"fozzie",283292058,"dl",5034250,"Linux"
"fozzie",281149397,"dl",5034250,"Linux"
"fuzzy",1845150821,"dl",5034250,"Linux"
"fozzie",281324078,"dl",5034250,"Linux"
"fuzzy",1899997433,"dl",5034250,"Linux"
"fozzie",280284760,"dl",5034250,"Linux"
"fuzzy",1952742926,"dl",5034250,"Linux"
"fuzzy",1854355644,"dl",5034250,"Linux"
"fuzzy",1905186176,"dl",5034250,"Linux"
"fozzie",282523466,"dl",5034250,"Linux"
"fuzzy",2106548255,"dl",5034250,"Linux"
"fozzie",280109371,"dl",5034250,"Linux"
"fuzzy",1993145179,"dl",5034250,"Linux"
"fuzzy",1925813752,"dl",5034250,"Linux"
"fozzie",279635447,"dl",5034250,"Linux"
"fozzie",278255423,"dl",5034250,"Linux"
"fuzzy",1939138417,"dl",5034250,"Linux"
"fozzie",279478444,"dl",5034250,"Linux"
"fuzzy",2804124303,"dl",10068500,"Linux"
"fozzie",568321747,"dl",10068500,"Linux"
"fozzie",567703372,"dl",10068500,"Linux"
"fuzzy",2716847973,"dl",10068500,"Linux"
"fozzie",552967006,"dl",10068500,"Linux"
"fozzie",552731245,"dl",10068500,"Linux"
"fuzzy",2638154356,"dl",10068500,"Linux"
"fuzzy",2646570626,"dl",10068500,"Linux"
"fozzie",568679907,"dl",10068500,"Linux"
"fozzie",561991338,"dl",10068500,"Linux"
"fozzie",556861870,"dl",10068500,"Linux"
"fozzie",568279918,"dl",10068500,"Linux"
"fozzie",564409683,"dl",10068500,"Linux"
"fozzie",563652076,"dl",10068500,"Linux"
"fuzzy",2670690348,"dl",10068500,"Linux"
"fuzzy",2712417721,"dl",10068500,"Linux"
"fuzzy",2734997952,"dl",10068500,"Linux"
"fuzzy",2787254441,"dl",10068500,"Linux"
"fuzzy",2650377268,"dl",10068500,"Linux"
"fuzzy",2733313503,"dl",10068500,"Linux"
"fuzzy",3499260337,"dl",15102750,"Linux"
"fuzzy",3365415455,"dl",15102750,"Linux"
"fuzzy",3422153024,"dl",15102750,"Linux"
"fozzie",830626717,"dl",15102750,"Linux"
"fozzie",848879112,"dl",15102750,"Linux"
"fozzie",843127910,"dl",15102750,"Linux"
"fozzie",842400328,"dl",15102750,"Linux"
"fuzzy",3383339471,"dl",15102750,"Linux"
"fozzie",838267009,"dl",15102750,"Linux"
"fuzzy",3403546068,"dl",15102750,"Linux"
"fuzzy",3481548791,"dl",15102750,"Linux"
"fuzzy",3378201063,"dl",15102750,"Linux"
"fuzzy",3384198322,"dl",15102750,"Linux"
"fozzie",830017280,"dl",15102750,"Linux"
"fuzzy",3374442806,"dl",15102750,"Linux"
"fozzie",830116526,"dl",15102750,"Linux"
"fozzie",830690356,"dl",15102750,"Linux"
"fuzzy",3398428773,"dl",15102750,"Linux"
"fozzie",868289578,"dl",15102750,"Linux"
"fozzie",843709690,"dl",15102750,"Linux"
"fozzie",15536379,"hamming",5034250,"Linux"
"fuzzy",1479403150,"hamming",5034250,"Linux"
"fozzie",14990643,"hamming",5034250,"Linux"
"fozzie",14368810,"hamming",5034250,"Linux"
"fuzzy",1516710979,"hamming",5034250,"Linux"
"fozzie",15244975,"hamming",5034250,"Linux"
"fuzzy",1544142386,"hamming",5034250,"Linux"
"fozzie",14877370,"hamming",5034250,"Linux"
"fuzzy",1500868519,"hamming",5034250,"Linux"
"fuzzy",1559837941,"hamming",5034250,"Linux"
"fuzzy",1558219361,"hamming",5034250,"Linux"
"fozzie",14927672,"hamming",5034250,"Linux"
"fuzzy",1483957176,"hamming",5034250,"Linux"
"fozzie",14979561,"hamming",5034250,"Linux"
"fuzzy",1504329274,"hamming",5034250,"Linux"
"fuzzy",1543582901,"hamming",5034250,"Linux"
"fozzie",15694444,"hamming",5034250,"Linux"
"fozzie",14373641,"hamming",5034250,"Linux"
"fuzzy",1559910026,"hamming",5034250,"Linux"
"fozzie",15554072,"hamming",5034250,"Linux"
"fuzzy",1933399843,"hamming",10068500,"Linux"
"fozzie",27104575,"hamming",10068500,"Linux"
"fozzie",25662607,"hamming",10068500,"Linux"
"fuzzy",1916185384,"hamming",10068500,"Linux"
"fozzie",27752577,"hamming",10068500,"Linux"
"fozzie",25549075,"hamming",10068500,"Linux"
"fuzzy",1849817230,"hamming",10068500,"Linux"
"fuzzy",1935670218,"hamming",10068500,"Linux"
"fozzie",26561023,"hamming",10068500,"Linux"
"fozzie",26345822,"hamming",10068500,"Linux"
"fozzie",25900662,"hamming",10068500,"Linux"
"fozzie",25747145,"hamming",10068500,"Linux"
"fozzie",25572086,"hamming",10068500,"Linux"
"fozzie",26049460,"hamming",10068500,"Linux"
"fuzzy",2030365425,"hamming",10068500,"Linux"
"fuzzy",1923930580,"hamming",10068500,"Linux"
"fuzzy",1892575086,"hamming",10068500,"Linux"
"fuzzy",1902212371,"hamming",10068500,"Linux"
"fuzzy",1900875367,"hamming",10068500,"Linux"
"fuzzy",1911102513,"hamming",10068500,"Linux"
"fuzzy",2335331311,"hamming",15102750,"Linux"
"fuzzy",2233915918,"hamming",15102750,"Linux"
"fuzzy",2190533118,"hamming",15102750,"Linux"
"fozzie",38711167,"hamming",15102750,"Linux"
"fozzie",37339977,"hamming",15102750,"Linux"
"fozzie",38103804,"hamming",15102750,"Linux"
"fozzie",36733355,"hamming",15102750,"Linux"
"fuzzy",2234491733,"hamming",15102750,"Linux"
"fozzie",38633240,"hamming",15102750,"Linux"
"fuzzy",2200447772,"hamming",15102750,"Linux"
"fuzzy",2148651679,"hamming",15102750,"Linux"
"fuzzy",2237011542,"hamming",15102750,"Linux"
"fuzzy",2253263365,"hamming",15102750,"Linux"
"fozzie",37800417,"hamming",15102750,"Linux"
"fuzzy",2222346799,"hamming",15102750,"Linux"
"fozzie",38664509,"hamming",15102750,"Linux"
"fozzie",37301326,"hamming",15102750,"Linux"
"fuzzy",2231181616,"hamming",15102750,"Linux"
"fozzie",37477324,"hamming",15102750,"Linux"
"fozzie",36952776,"hamming",15102750,"Linux"
"fozzie",255346653,"lcs",5034250,"Linux"
"fuzzy",1796480039,"lcs",5034250,"Linux"
"fozzie",252750650,"lcs",5034250,"Linux"
"fozzie",253611873,"lcs",5034250,"Linux"
"fuzzy",1841990710,"lcs",5034250,"Linux"
"fozzie",253588854,"lcs",5034250,"Linux"
"fuzzy",1883977564,"lcs",5034250,"Linux"
"fozzie",255129285,"lcs",5034250,"Linux"
"fuzzy",1876198414,"lcs",5034250,"Linux"
"fuzzy",1869074478,"lcs",5034250,"Linux"
"fuzzy",1891014940,"lcs",5034250,"Linux"
"fozzie",253448893,"lcs",5034250,"Linux"
"fuzzy",1856053068,"lcs",5034250,"Linux"
"fozzie",253438423,"lcs",5034250,"Linux"
"fuzzy",1832402464,"lcs",5034250,"Linux"
"fuzzy",1895640576,"lcs",5034250,"Linux"
"fozzie",251325923,"lcs",5034250,"Linux"
"fozzie",254374289,"lcs",5034250,"Linux"
"fuzzy",2004291578,"lcs",5034250,"Linux"
"fozzie",252504171,"lcs",5034250,"Linux"
"fuzzy",2635155713,"lcs",10068500,"Linux"
"fozzie",499845772,"lcs",10068500,"Linux"
"fozzie",498166780,"lcs",10068500,"Linux"
"fuzzy",2561770524,"lcs",10068500,"Linux"
"fozzie",499573694,"lcs",10068500,"Linux"
"fozzie",499892760,"lcs",10068500,"Linux"
"fuzzy",2508171830,"lcs",10068500,"Linux"
"fuzzy",2526167647,"lcs",10068500,"Linux"
"fozzie",500027923,"lcs",10068500,"Linux"
"fozzie",498501905,"lcs",10068500,"Linux"
"fozzie",501758440,"lcs",10068500,"Linux"
"fozzie",500446512,"lcs",10068500,"Linux"
"fozzie",511618975,"lcs",10068500,"Linux"
"fozzie",504102853,"lcs",10068500,"Linux"
"fuzzy",2539543917,"lcs",10068500,"Linux"
"fuzzy",2477202094,"lcs",10068500,"Linux"
"fuzzy",2549100803,"lcs",10068500,"Linux"
"fuzzy",2574193296,"lcs",10068500,"Linux"
"fuzzy",2551512051,"lcs",10068500,"Linux"
"fuzzy",2467694400,"lcs",10068500,"Linux"
"fuzzy",3278050095,"lcs",15102750,"Linux"
"fuzzy",3180062381,"lcs",15102750,"Linux"
"fuzzy",3162456924,"lcs",15102750,"Linux"
"fozzie",747754942,"lcs",15102750,"Linux"
"fozzie",758718591,"lcs",15102750,"Linux"
"fozzie",758270723,"lcs",15102750,"Linux"
"fozzie",746820780,"lcs",15102750,"Linux"
"fuzzy",3092100666,"lcs",15102750,"Linux"
"fozzie",748963977,"lcs",15102750,"Linux"
"fuzzy",3207271070,"lcs",15102750,"Linux"
"fuzzy",3189514948,"lcs",15102750,"Linux"
"fuzzy",3240911826,"lcs",15102750,"Linux"
"fuzzy",3190876788,"lcs",15102750,"Linux"
"fozzie",757015884,"lcs",15102750,"Linux"
"fuzzy",3202941452,"lcs",15102750,"Linux"
"fozzie",749299104,"lcs",15102750,"Linux"
"fozzie",806166251,"lcs",15102750,"Linux"
"fuzzy",3195249076,"lcs",15102750,"Linux"
"fozzie",748794601,"lcs",15102750,"Linux"
"fozzie",750870413,"lcs",15102750,"Linux"
"fozzie",275512436,"qgram",5034250,"Linux"
"fuzzy",5988976364,"qgram",5034250,"Linux"
"fozzie",272266091,"qgram",5034250,"Linux"
"fozzie",271570183,"qgram",5034250,"Linux"
"fuzzy",6047668666,"qgram",5034250,"Linux"
"fozzie",272161136,"qgram",5034250,"Linux"
"fuzzy",6009191039,"qgram",5034250,"Linux"
"fozzie",276825546,"qgram",5034250,"Linux"
"fuzzy",6173439061,"qgram",5034250,"Linux"
"fuzzy",6031140404,"qgram",5034250,"Linux"
"fuzzy",6004993371,"qgram",5034250,"Linux"
"fozzie",272125449,"qgram",5034250,"Linux"
"fuzzy",6011276709,"qgram",5034250,"Linux"
"fozzie",272460554,"qgram",5034250,"Linux"
"fuzzy",6009232997,"qgram",5034250,"Linux"
"fuzzy",6036253186,"qgram",5034250,"Linux"
"fozzie",275824669,"qgram",5034250,"Linux"
"fozzie",280349279,"qgram",5034250,"Linux"
"fuzzy",6101275238,"qgram",5034250,"Linux"
"fozzie",273702481,"qgram",5034250,"Linux"
"fuzzy",11290372854,"qgram",10068500,"Linux"
"fozzie",518256933,"qgram",10068500,"Linux"
"fozzie",519850195,"qgram",10068500,"Linux"
"fuzzy",11278244514,"qgram",10068500,"Linux"
"fozzie",518868844,"qgram",10068500,"Linux"
"fozzie",554712041,"qgram",10068500,"Linux"
"fuzzy",11192643394,"qgram",10068500,"Linux"
"fuzzy",11282892263,"qgram",10068500,"Linux"
"fozzie",517278529,"qgram",10068500,"Linux"
"fozzie",519319075,"qgram",10068500,"Linux"
"fozzie",518811688,"qgram",10068500,"Linux"
"fozzie",521896381,"qgram",10068500,"Linux"
"fozzie",519395808,"qgram",10068500,"Linux"
"fozzie",516754922,"qgram",10068500,"Linux"
"fuzzy",11372233526,"qgram",10068500,"Linux"
"fuzzy",11250538175,"qgram",10068500,"Linux"
"fuzzy",11272350315,"qgram",10068500,"Linux"
"fuzzy",11164890011,"qgram",10068500,"Linux"
"fuzzy",11253552307,"qgram",10068500,"Linux"
"fuzzy",10939422790,"qgram",10068500,"Linux"
"fuzzy",16739746422,"qgram",15102750,"Linux"
"fuzzy",16474101703,"qgram",15102750,"Linux"
"fuzzy",16561934074,"qgram",15102750,"Linux"
"fozzie",779417780,"qgram",15102750,"Linux"
"fozzie",780514547,"qgram",15102750,"Linux"
"fozzie",778105162,"qgram",15102750,"Linux"
"fozzie",783852944,"qgram",15102750,"Linux"
"fuzzy",16493754960,"qgram",15102750,"Linux"
"fozzie",776592078,"qgram",15102750,"Linux"
"fuzzy",16595466254,"qgram",15102750,"Linux"
"fuzzy",16532791161,"qgram",15102750,"Linux"
"fuzzy",16456903516,"qgram",15102750,"Linux"
"fuzzy",16622702666,"qgram",15102750,"Linux"
"fozzie",778182246,"qgram",15102750,"Linux"
"fuzzy",16554370280,"qgram",15102750,"Linux"
"fozzie",781520282,"qgram",15102750,"Linux"
"fozzie",778611156,"qgram",15102750,"Linux"
"fuzzy",16701616640,"qgram",15102750,"Linux"
"fozzie",782055099,"qgram",15102750,"Linux"
"fozzie",777982734,"qgram",15102750,"Linux"
"fozzie",193000392,"cosine",5034250,"Linux"
"fuzzy",6791165979,"cosine",5034250,"Linux"
"fozzie",183802666,"cosine",5034250,"Linux"
"fozzie",188556714,"cosine",5034250,"Linux"
"fuzzy",6911914995,"cosine",5034250,"Linux"
"fozzie",191629887,"cosine",5034250,"Linux"
"fuzzy",6886930402,"cosine",5034250,"Linux"
"fozzie",189707430,"cosine",5034250,"Linux"
"fuzzy",6838356628,"cosine",5034250,"Linux"
"fuzzy",6830544505,"cosine",5034250,"Linux"
"fuzzy",6878712128,"cosine",5034250,"Linux"
"fozzie",186488616,"cosine",5034250,"Linux"
"fuzzy",6872386836,"cosine",5034250,"Linux"
"fozzie",190788386,"cosine",5034250,"Linux"
"fuzzy",6866085859,"cosine",5034250,"Linux"
"fuzzy",6860020963,"cosine",5034250,"Linux"
"fozzie",189954321,"cosine",5034250,"Linux"
"fozzie",188727652,"cosine",5034250,"Linux"
"fuzzy",7140721571,"cosine",5034250,"Linux"
"fozzie",192015623,"cosine",5034250,"Linux"
"fuzzy",12992878672,"cosine",10068500,"Linux"
"fozzie",348352480,"cosine",10068500,"Linux"
"fozzie",347681539,"cosine",10068500,"Linux"
"fuzzy",12977209790,"cosine",10068500,"Linux"
"fozzie",346714766,"cosine",10068500,"Linux"
"fozzie",349221842,"cosine",10068500,"Linux"
"fuzzy",13256243756,"cosine",10068500,"Linux"
"fuzzy",12938539892,"cosine",10068500,"Linux"
"fozzie",347969196,"cosine",10068500,"Linux"
"fozzie",347287474,"cosine",10068500,"Linux"
"fozzie",348364345,"cosine",10068500,"Linux"
"fozzie",347414301,"cosine",10068500,"Linux"
"fozzie",349348518,"cosine",10068500,"Linux"
"fozzie",350765351,"cosine",10068500,"Linux"
"fuzzy",12938711940,"cosine",10068500,"Linux"
"fuzzy",12861890072,"cosine",10068500,"Linux"
"fuzzy",12911615872,"cosine",10068500,"Linux"
"fuzzy",12834447500,"cosine",10068500,"Linux"
"fuzzy",12987531873,"cosine",10068500,"Linux"
"fuzzy",13035274095,"cosine",10068500,"Linux"
"fuzzy",19258118427,"cosine",15102750,"Linux"
"fuzzy",19292458791,"cosine",15102750,"Linux"
"fuzzy",19211409674,"cosine",15102750,"Linux"
"fozzie",520660697,"cosine",15102750,"Linux"
"fozzie",520823861,"cosine",15102750,"Linux"
"fozzie",519299917,"cosine",15102750,"Linux"
"fozzie",519938530,"cosine",15102750,"Linux"
"fuzzy",19202029279,"cosine",15102750,"Linux"
"fozzie",521653218,"cosine",15102750,"Linux"
"fuzzy",19262771807,"cosine",15102750,"Linux"
"fuzzy",19262689462,"cosine",15102750,"Linux"
"fuzzy",19221979124,"cosine",15102750,"Linux"
"fuzzy",19339966165,"cosine",15102750,"Linux"
"fozzie",523040716,"cosine",15102750,"Linux"
"fuzzy",19278275032,"cosine",15102750,"Linux"
"fozzie",517538943,"cosine",15102750,"Linux"
"fozzie",521240378,"cosine",15102750,"Linux"
"fuzzy",19242737724,"cosine",15102750,"Linux"
"fozzie",521431284,"cosine",15102750,"Linux"
"fozzie",519239215,"cosine",15102750,"Linux"
"fozzie",235430736,"jaccard",5034250,"Linux"
"fuzzy",6266225602,"jaccard",5034250,"Linux"
"fozzie",234916486,"jaccard",5034250,"Linux"
"fozzie",232073913,"jaccard",5034250,"Linux"
"fuzzy",6350773187,"jaccard",5034250,"Linux"
"fozzie",227502989,"jaccard",5034250,"Linux"
"fuzzy",6337696741,"jaccard",5034250,"Linux"
"fozzie",229660943,"jaccard",5034250,"Linux"
"fuzzy",6318030528,"jaccard",5034250,"Linux"
"fuzzy",6418080625,"jaccard",5034250,"Linux"
"fuzzy",6351328095,"jaccard",5034250,"Linux"
"fozzie",235878993,"jaccard",5034250,"Linux"
"fuzzy",6274415386,"jaccard",5034250,"Linux"
"fozzie",232919430,"jaccard",5034250,"Linux"
"fuzzy",6384641484,"jaccard",5034250,"Linux"
"fuzzy",6338853814,"jaccard",5034250,"Linux"
"fozzie",228021134,"jaccard",5034250,"Linux"
"fozzie",227767731,"jaccard",5034250,"Linux"
"fuzzy",6431484988,"jaccard",5034250,"Linux"
"fozzie",228934928,"jaccard",5034250,"Linux"
"fuzzy",11944616686,"jaccard",10068500,"Linux"
"fozzie",436849007,"jaccard",10068500,"Linux"
"fozzie",460640404,"jaccard",10068500,"Linux"
"fuzzy",11889415787,"jaccard",10068500,"Linux"
"fozzie",440411503,"jaccard",10068500,"Linux"
"fozzie",438980965,"jaccard",10068500,"Linux"
"fuzzy",11990440173,"jaccard",10068500,"Linux"
"fuzzy",11865307211,"jaccard",10068500,"Linux"
"fozzie",437252601,"jaccard",10068500,"Linux"
"fozzie",437069009,"jaccard",10068500,"Linux"
"fozzie",435648248,"jaccard",10068500,"Linux"
"fozzie",438494788,"jaccard",10068500,"Linux"
"fozzie",437284330,"jaccard",10068500,"Linux"
"fozzie",438597710,"jaccard",10068500,"Linux"
"fuzzy",11915273782,"jaccard",10068500,"Linux"
"fuzzy",11942487171,"jaccard",10068500,"Linux"
"fuzzy",12028834206,"jaccard",10068500,"Linux"
"fuzzy",11894817845,"jaccard",10068500,"Linux"
"fuzzy",11933629335,"jaccard",10068500,"Linux"
"fuzzy",12171367883,"jaccard",10068500,"Linux"
"fuzzy",17728857984,"jaccard",15102750,"Linux"
"fuzzy",17508341946,"jaccard",15102750,"Linux"
"fuzzy",17499870035,"jaccard",15102750,"Linux"
"fozzie",655534578,"jaccard",15102750,"Linux"
"fozzie",656391467,"jaccard",15102750,"Linux"
"fozzie",653333074,"jaccard",15102750,"Linux"
"fozzie",658232050,"jaccard",15102750,"Linux"
"fuzzy",17592070077,"jaccard",15102750,"Linux"
"fozzie",651744540,"jaccard",15102750,"Linux"
"fuzzy",17640931629,"jaccard",15102750,"Linux"
"fuzzy",17455037536,"jaccard",15102750,"Linux"
"fuzzy",17649174407,"jaccard",15102750,"Linux"
"fuzzy",17533913000,"jaccard",15102750,"Linux"
"fozzie",652925292,"jaccard",15102750,"Linux"
"fuzzy",17718389927,"jaccard",15102750,"Linux"
"fozzie",657252113,"jaccard",15102750,"Linux"
"fozzie",656873476,"jaccard",15102750,"Linux"
"fuzzy",17610317224,"jaccard",15102750,"Linux"
"fozzie",655981823,"jaccard",15102750,"Linux"
"fozzie",652451879,"jaccard",15102750,"Linux"
"fozzie",961755705,"jw",5034250,"Linux"
"fuzzy",10911377880,"jw",5034250,"Linux"
"fozzie",1007137422,"jw",5034250,"Linux"
"fozzie",1191803619,"jw",5034250,"Linux"
"fuzzy",10318873417,"jw",5034250,"Linux"
"fozzie",1146491301,"jw",5034250,"Linux"
"fuzzy",11048856631,"jw",5034250,"Linux"
"fozzie",1116594536,"jw",5034250,"Linux"
"fuzzy",10922060075,"jw",5034250,"Linux"
"fuzzy",11677566545,"jw",5034250,"Linux"
"fuzzy",12077516368,"jw",5034250,"Linux"
"fozzie",958573929,"jw",5034250,"Linux"
"fuzzy",11390515867,"jw",5034250,"Linux"
"fozzie",933012131,"jw",5034250,"Linux"
"fuzzy",11676882016,"jw",5034250,"Linux"
"fuzzy",11717220844,"jw",5034250,"Linux"
"fozzie",944339569,"jw",5034250,"Linux"
"fozzie",1236972603,"jw",5034250,"Linux"
"fuzzy",10564367508,"jw",5034250,"Linux"
"fozzie",944110101,"jw",5034250,"Linux"
"fuzzy",21090339959,"jw",10068500,"Linux"
"fozzie",2603465015,"jw",10068500,"Linux"
"fozzie",1899788340,"jw",10068500,"Linux"
"fuzzy",20879969621,"jw",10068500,"Linux"
"fozzie",2047002179,"jw",10068500,"Linux"
"fozzie",2375497211,"jw",10068500,"Linux"
"fuzzy",20466188665,"jw",10068500,"Linux"
"fuzzy",21467892104,"jw",10068500,"Linux"
"fozzie",2024576811,"jw",10068500,"Linux"
"fozzie",2968765647,"jw",10068500,"Linux"
"fozzie",1838104946,"jw",10068500,"Linux"
"fozzie",1881807050,"jw",10068500,"Linux"
"fozzie",1922374047,"jw",10068500,"Linux"
"fozzie",1906586050,"jw",10068500,"Linux"
"fuzzy",19560757981,"jw",10068500,"Linux"
"fuzzy",22530401484,"jw",10068500,"Linux"
"fuzzy",21549925711,"jw",10068500,"Linux"
"fuzzy",21586223028,"jw",10068500,"Linux"
"fuzzy",21506543813,"jw",10068500,"Linux"
"fuzzy",21800467103,"jw",10068500,"Linux"
"fuzzy",31221794465,"jw",15102750,"Linux"
"fuzzy",32827446119,"jw",15102750,"Linux"
"fuzzy",32708455975,"jw",15102750,"Linux"
"fozzie",3980959451,"jw",15102750,"Linux"
"fozzie",2842884800,"jw",15102750,"Linux"
"fozzie",3027718249,"jw",15102750,"Linux"
"fozzie",2854935026,"jw",15102750,"Linux"
"fuzzy",30991387031,"jw",15102750,"Linux"
"fozzie",3449415245,"jw",15102750,"Linux"
"fuzzy",32033489843,"jw",15102750,"Linux"
"fuzzy",31604554669,"jw",15102750,"Linux"
"fuzzy",32164992543,"jw",15102750,"Linux"
"fuzzy",31878215444,"jw",15102750,"Linux"
"fozzie",3081614819,"jw",15102750,"Linux"
"fuzzy",32111453597,"jw",15102750,"Linux"
"fozzie",3103582063,"jw",15102750,"Linux"
"fozzie",4230977676,"jw",15102750,"Linux"
"fuzzy",31008336785,"jw",15102750,"Linux"
"fozzie",3071660201,"jw",15102750,"Linux"
"fozzie",3330933137,"jw",15102750,"Linux"
"fozzie",914309345,"soundex",5034250,"Linux"
"fuzzy",2671777915,"soundex",5034250,"Linux"
"fozzie",913328946,"soundex",5034250,"Linux"
