"expr","time","method","n_comps","os"
"fuzzy",1578219001,"lv",5034250,"Linux"
"fozzie",23207264,"lv",5034250,"Linux"
"fozzie",21788576,"lv",5034250,"Linux"
"fuzzy",1650407646,"lv",5034250,"Linux"
"fozzie",23865594,"lv",5034250,"Linux"
"fuzzy",2172330348,"lv",10068500,"Linux"
"fozzie",43923087,"lv",10068500,"Linux"
"fozzie",43088871,"lv",10068500,"Linux"
"fuzzy",2061504026,"lv",10068500,"Linux"
"fozzie",42242564,"lv",10068500,"Linux"
"fozzie",39870917,"lv",10068500,"Linux"
"fuzzy",2129319107,"lv",10068500,"Linux"
"fuzzy",2117708897,"lv",10068500,"Linux"
"fozzie",44506125,"lv",10068500,"Linux"
"fozzie",42389814,"lv",10068500,"Linux"
"fozzie",42404732,"lv",10068500,"Linux"
"fozzie",44206726,"lv",10068500,"Linux"
"fozzie",42409711,"lv",10068500,"Linux"
"fozzie",43567140,"lv",10068500,"Linux"
"fuzzy",2079871684,"lv",10068500,"Linux"
"fuzzy",2098057873,"lv",10068500,"Linux"
"fuzzy",2115661895,"lv",10068500,"Linux"
"fuzzy",2118937892,"lv",10068500,"Linux"
"fuzzy",2036204146,"lv",10068500,"Linux"
"fuzzy",1999204357,"lv",10068500,"Linux"
"fuzzy",2597569509,"lv",15102750,"Linux"
"fuzzy",2479658379,"lv",15102750,"Linux"
"fuzzy",2577043209,"lv",15102750,"Linux"
"fozzie",63758638,"lv",15102750,"Linux"
"fozzie",62404284,"lv",15102750,"Linux"
"fozzie",61721904,"lv",15102750,"Linux"
"fozzie",61502903,"lv",15102750,"Linux"
"fuzzy",2489585125,"lv",15102750,"Linux"
"fozzie",63306488,"lv",15102750,"Linux"
"fuzzy",2542150778,"lv",15102750,"Linux"
"fuzzy",2565033745,"lv",15102750,"Linux"
"fuzzy",2571099022,"lv",15102750,"Linux"
"fuzzy",2572114407,"lv",15102750,"Linux"
"fozzie",63279352,"lv",15102750,"Linux"
"fuzzy",2520567836,"lv",15102750,"Linux"
"fozzie",63521082,"lv",15102750,"Linux"
"fozzie",61664575,"lv",15102750,"Linux"
"fuzzy",2584710879,"lv",15102750,"Linux"
"fozzie",62657559,"lv",15102750,"Linux"
"fozzie",61935258,"lv",15102750,"Linux"
"fozzie",299145267,"dl",5034250,"Linux"
"fuzzy",1875063123,"dl",5034250,"Linux"
"fozzie",298723136,"dl",5034250,"Linux"
"fozzie",295307564,"dl",5034250,"Linux"
"fuzzy",1895322909,"dl",5034250,"Linux"
"fozzie",299672452,"dl",5034250,"Linux"
"fuzzy",1941466135,"dl",5034250,"Linux"
"fozzie",295252699,"dl",5034250,"Linux"
"fuzzy",1879243564,"dl",5034250,"Linux"
"fuzzy",1905217766,"dl",5034250,"Linux"
"fuzzy",1905774056,"dl",5034250,"Linux"
"fozzie",296810718,"dl",5034250,"Linux"
"fuzzy",1979361013,"dl",5034250,"Linux"
"fozzie",296274376,"dl",5034250,"Linux"
"fuzzy",1948708226,"dl",5034250,"Linux"
"fuzzy",1936650822,"dl",5034250,"Linux"
"fozzie",293240972,"dl",5034250,"Linux"
"fozzie",294757985,"dl",5034250,"Linux"
"fuzzy",1926956701,"dl",5034250,"Linux"
"fozzie",294948861,"dl",5034250,"Linux"
"fuzzy",2821862741,"dl",10068500,"Linux"
"fozzie",582351941,"dl",10068500,"Linux"
"fozzie",584013665,"dl",10068500,"Linux"
"fuzzy",2702024376,"dl",10068500,"Linux"
"fozzie",595469376,"dl",10068500,"Linux"
"fozzie",588952858,"dl",10068500,"Linux"
"fuzzy",2743408271,"dl",10068500,"Linux"
"fuzzy",2727286927,"dl",10068500,"Linux"
"fozzie",596666990,"dl",10068500,"Linux"
"fozzie",598503592,"dl",10068500,"Linux"
"fozzie",589658956,"dl",10068500,"Linux"
"fozzie",595326047,"dl",10068500,"Linux"
"fozzie",593174050,"dl",10068500,"Linux"
"fozzie",585185302,"dl",10068500,"Linux"
"fuzzy",2680406890,"dl",10068500,"Linux"
"fuzzy",2749211075,"dl",10068500,"Linux"
"fuzzy",2810624854,"dl",10068500,"Linux"
"fuzzy",2713025034,"dl",10068500,"Linux"
"fuzzy",2790318876,"dl",10068500,"Linux"
"fuzzy",2700215029,"dl",10068500,"Linux"
"fuzzy",3505793565,"dl",15102750,"Linux"
"fuzzy",3403875499,"dl",15102750,"Linux"
"fuzzy",3425611086,"dl",15102750,"Linux"
"fozzie",894165086,"dl",15102750,"Linux"
"fozzie",879747962,"dl",15102750,"Linux"
"fozzie",890771196,"dl",15102750,"Linux"
"fozzie",882425422,"dl",15102750,"Linux"
"fuzzy",3476934385,"dl",15102750,"Linux"
"fozzie",879633308,"dl",15102750,"Linux"
"fuzzy",3423059377,"dl",15102750,"Linux"
"fuzzy",3441618950,"dl",15102750,"Linux"
"fuzzy",3509714867,"dl",15102750,"Linux"
"fuzzy",3432311272,"dl",15102750,"Linux"
"fozzie",880566401,"dl",15102750,"Linux"
"fuzzy",3569423732,"dl",15102750,"Linux"
"fozzie",886561395,"dl",15102750,"Linux"
"fozzie",895006765,"dl",15102750,"Linux"
"fuzzy",3434280177,"dl",15102750,"Linux"
"fozzie",893155859,"dl",15102750,"Linux"
"fozzie",890590097,"dl",15102750,"Linux"
"fozzie",15145563,"hamming",5034250,"Linux"
"fuzzy",1532270793,"hamming",5034250,"Linux"
"fozzie",13929570,"hamming",5034250,"Linux"
"fozzie",13391365,"hamming",5034250,"Linux"
"fuzzy",1582488091,"hamming",5034250,"Linux"
"fozzie",14932653,"hamming",5034250,"Linux"
"fuzzy",1600670063,"hamming",5034250,"Linux"
"fozzie",13681036,"hamming",5034250,"Linux"
"fuzzy",1552248357,"hamming",5034250,"Linux"
"fuzzy",1598027428,"hamming",5034250,"Linux"
"fuzzy",1580532058,"hamming",5034250,"Linux"
"fozzie",14999528,"hamming",5034250,"Linux"
"fuzzy",1532031095,"hamming",5034250,"Linux"
"fozzie",14893660,"hamming",5034250,"Linux"
"fuzzy",1550668046,"hamming",5034250,"Linux"
"fuzzy",1526635921,"hamming",5034250,"Linux"
"fozzie",14057970,"hamming",5034250,"Linux"
"fozzie",13467207,"hamming",5034250,"Linux"
"fuzzy",1581577291,"hamming",5034250,"Linux"
"fozzie",14810786,"hamming",5034250,"Linux"
"fuzzy",1893277121,"hamming",10068500,"Linux"
"fozzie",24778669,"hamming",10068500,"Linux"
"fozzie",24324000,"hamming",10068500,"Linux"
"fuzzy",1852068904,"hamming",10068500,"Linux"
"fozzie",25285274,"hamming",10068500,"Linux"
"fozzie",24142837,"hamming",10068500,"Linux"
"fuzzy",2024241257,"hamming",10068500,"Linux"
"fuzzy",1947103039,"hamming",10068500,"Linux"
"fozzie",25187791,"hamming",10068500,"Linux"
"fozzie",23678965,"hamming",10068500,"Linux"
"fozzie",24319431,"hamming",10068500,"Linux"
"fozzie",24303131,"hamming",10068500,"Linux"
"fozzie",23787278,"hamming",10068500,"Linux"
"fozzie",23846628,"hamming",10068500,"Linux"
"fuzzy",1934217737,"hamming",10068500,"Linux"
"fuzzy",1926002759,"hamming",10068500,"Linux"
"fuzzy",1942723580,"hamming",10068500,"Linux"
"fuzzy",1927525503,"hamming",10068500,"Linux"
"fuzzy",1882492283,"hamming",10068500,"Linux"
"fuzzy",1953771292,"hamming",10068500,"Linux"
"fuzzy",2299993051,"hamming",15102750,"Linux"
"fuzzy",2298053191,"hamming",15102750,"Linux"
"fuzzy",2263107926,"hamming",15102750,"Linux"
"fozzie",36009710,"hamming",15102750,"Linux"
"fozzie",34483327,"hamming",15102750,"Linux"
"fozzie",33892858,"hamming",15102750,"Linux"
"fozzie",34109301,"hamming",15102750,"Linux"
"fuzzy",2278590096,"hamming",15102750,"Linux"
"fozzie",35890527,"hamming",15102750,"Linux"
"fuzzy",2193298835,"hamming",15102750,"Linux"
"fuzzy",2295103293,"hamming",15102750,"Linux"
"fuzzy",2307397115,"hamming",15102750,"Linux"
"fuzzy",2322277714,"hamming",15102750,"Linux"
"fozzie",36523239,"hamming",15102750,"Linux"
"fuzzy",2266987872,"hamming",15102750,"Linux"
"fozzie",35542219,"hamming",15102750,"Linux"
"fozzie",33905459,"hamming",15102750,"Linux"
"fuzzy",2314077121,"hamming",15102750,"Linux"
"fozzie",35164763,"hamming",15102750,"Linux"
"fozzie",34132460,"hamming",15102750,"Linux"
"fozzie",275134161,"lcs",5034250,"Linux"
"fuzzy",1832624856,"lcs",5034250,"Linux"
"fozzie",275458497,"lcs",5034250,"Linux"
"fozzie",273966396,"lcs",5034250,"Linux"
"fuzzy",1867425559,"lcs",5034250,"Linux"
"fozzie",276198119,"lcs",5034250,"Linux"
"fuzzy",1904148872,"lcs",5034250,"Linux"
"fozzie",276111598,"lcs",5034250,"Linux"
"fuzzy",1884302073,"lcs",5034250,"Linux"
"fuzzy",1920647989,"lcs",5034250,"Linux"
"fuzzy",1940527190,"lcs",5034250,"Linux"
"fozzie",277131150,"lcs",5034250,"Linux"
"fuzzy",2010365405,"lcs",5034250,"Linux"
"fozzie",274104148,"lcs",5034250,"Linux"
"fuzzy",1924810803,"lcs",5034250,"Linux"
"fuzzy",1872614158,"lcs",5034250,"Linux"
"fozzie",275749122,"lcs",5034250,"Linux"
"fozzie",273745909,"lcs",5034250,"Linux"
"fuzzy",1844239916,"lcs",5034250,"Linux"
"fozzie",273960681,"lcs",5034250,"Linux"
"fuzzy",2633987219,"lcs",10068500,"Linux"
"fozzie",544049230,"lcs",10068500,"Linux"
"fozzie",545370498,"lcs",10068500,"Linux"
"fuzzy",2615262566,"lcs",10068500,"Linux"
"fozzie",547273099,"lcs",10068500,"Linux"
"fozzie",555404389,"lcs",10068500,"Linux"
"fuzzy",2580553796,"lcs",10068500,"Linux"
"fuzzy",2603831663,"lcs",10068500,"Linux"
"fozzie",543061596,"lcs",10068500,"Linux"
"fozzie",543341529,"lcs",10068500,"Linux"
"fozzie",552558524,"lcs",10068500,"Linux"
"fozzie",546111110,"lcs",10068500,"Linux"
"fozzie",552696597,"lcs",10068500,"Linux"
"fozzie",545556324,"lcs",10068500,"Linux"
"fuzzy",2533803481,"lcs",10068500,"Linux"
"fuzzy",2619220077,"lcs",10068500,"Linux"
"fuzzy",2607144839,"lcs",10068500,"Linux"
"fuzzy",2583099269,"lcs",10068500,"Linux"
"fuzzy",2686250354,"lcs",10068500,"Linux"
"fuzzy",2583264807,"lcs",10068500,"Linux"
"fuzzy",3256817298,"lcs",15102750,"Linux"
"fuzzy",3298526546,"lcs",15102750,"Linux"
"fuzzy",3235712849,"lcs",15102750,"Linux"
"fozzie",840556361,"lcs",15102750,"Linux"
"fozzie",817345670,"lcs",15102750,"Linux"
"fozzie",815741354,"lcs",15102750,"Linux"
"fozzie",817320964,"lcs",15102750,"Linux"
"fuzzy",3272042176,"lcs",15102750,"Linux"
"fozzie",818868313,"lcs",15102750,"Linux"
"fuzzy",3199018751,"lcs",15102750,"Linux"
"fuzzy",3276706926,"lcs",15102750,"Linux"
"fuzzy",3292713535,"lcs",15102750,"Linux"
"fuzzy",3271395749,"lcs",15102750,"Linux"
"fozzie",819153816,"lcs",15102750,"Linux"
"fuzzy",3293288859,"lcs",15102750,"Linux"
"fozzie",816609384,"lcs",15102750,"Linux"
"fozzie",811848966,"lcs",15102750,"Linux"
"fuzzy",3251562086,"lcs",15102750,"Linux"
"fozzie",816823135,"lcs",15102750,"Linux"
"fozzie",813328950,"lcs",15102750,"Linux"
"fozzie",298275994,"qgram",5034250,"Linux"
"fuzzy",5995486208,"qgram",5034250,"Linux"
"fozzie",296238278,"qgram",5034250,"Linux"
"fozzie",296132291,"qgram",5034250,"Linux"
"fuzzy",6038589543,"qgram",5034250,"Linux"
"fozzie",296944006,"qgram",5034250,"Linux"
"fuzzy",6048100023,"qgram",5034250,"Linux"
"fozzie",297083296,"qgram",5034250,"Linux"
"fuzzy",6013417628,"qgram",5034250,"Linux"
"fuzzy",6066522222,"qgram",5034250,"Linux"
"fuzzy",6001592453,"qgram",5034250,"Linux"
"fozzie",298775486,"qgram",5034250,"Linux"
"fuzzy",6063893343,"qgram",5034250,"Linux"
"fozzie",303411844,"qgram",5034250,"Linux"
"fuzzy",5991723230,"qgram",5034250,"Linux"
"fuzzy",6018499770,"qgram",5034250,"Linux"
"fozzie",296619851,"qgram",5034250,"Linux"
"fozzie",296217981,"qgram",5034250,"Linux"
"fuzzy",5955160589,"qgram",5034250,"Linux"
"fozzie",295973995,"qgram",5034250,"Linux"
"fuzzy",11320827830,"qgram",10068500,"Linux"
"fozzie",565470549,"qgram",10068500,"Linux"
"fozzie",564235394,"qgram",10068500,"Linux"
"fuzzy",12192051924,"qgram",10068500,"Linux"
"fozzie",568088548,"qgram",10068500,"Linux"
"fozzie",565063770,"qgram",10068500,"Linux"
"fuzzy",11201945656,"qgram",10068500,"Linux"
"fuzzy",11168664764,"qgram",10068500,"Linux"
"fozzie",566305288,"qgram",10068500,"Linux"
"fozzie",565561149,"qgram",10068500,"Linux"
"fozzie",566667114,"qgram",10068500,"Linux"
"fozzie",565853004,"qgram",10068500,"Linux"
"fozzie",564596868,"qgram",10068500,"Linux"
"fozzie",566358919,"qgram",10068500,"Linux"
"fuzzy",11170150682,"qgram",10068500,"Linux"
"fuzzy",11271216172,"qgram",10068500,"Linux"
"fuzzy",11263642189,"qgram",10068500,"Linux"
"fuzzy",11345277722,"qgram",10068500,"Linux"
"fuzzy",11329293799,"qgram",10068500,"Linux"
"fuzzy",11176125353,"qgram",10068500,"Linux"
"fuzzy",16627550633,"qgram",15102750,"Linux"
"fuzzy",16495546549,"qgram",15102750,"Linux"
"fuzzy",16517570746,"qgram",15102750,"Linux"
"fozzie",847330480,"qgram",15102750,"Linux"
"fozzie",845931878,"qgram",15102750,"Linux"
"fozzie",847594813,"qgram",15102750,"Linux"
"fozzie",847830743,"qgram",15102750,"Linux"
"fuzzy",16593750502,"qgram",15102750,"Linux"
"fozzie",849658665,"qgram",15102750,"Linux"
"fuzzy",16562490403,"qgram",15102750,"Linux"
"fuzzy",16611506779,"qgram",15102750,"Linux"
"fuzzy",16529316083,"qgram",15102750,"Linux"
"fuzzy",16640337415,"qgram",15102750,"Linux"
"fozzie",855540879,"qgram",15102750,"Linux"
"fuzzy",16648190890,"qgram",15102750,"Linux"
"fozzie",855852493,"qgram",15102750,"Linux"
"fozzie",862086013,"qgram",15102750,"Linux"
"fuzzy",16641134010,"qgram",15102750,"Linux"
"fozzie",860115383,"qgram",15102750,"Linux"
"fozzie",855118312,"qgram",15102750,"Linux"
"fozzie",206938320,"cosine",5034250,"Linux"
"fuzzy",6827317829,"cosine",5034250,"Linux"
"fozzie",204576912,"cosine",5034250,"Linux"
"fozzie",205406952,"cosine",5034250,"Linux"
"fuzzy",6870226698,"cosine",5034250,"Linux"
"fozzie",204542217,"cosine",5034250,"Linux"
"fuzzy",6895226390,"cosine",5034250,"Linux"
"fozzie",200295056,"cosine",5034250,"Linux"
"fuzzy",6868985154,"cosine",5034250,"Linux"
"fuzzy",6889908779,"cosine",5034250,"Linux"
"fuzzy",6859108089,"cosine",5034250,"Linux"
"fozzie",204853017,"cosine",5034250,"Linux"
"fuzzy",6894245800,"cosine",5034250,"Linux"
"fozzie",204658063,"cosine",5034250,"Linux"
"fuzzy",6905714595,"cosine",5034250,"Linux"
"fuzzy",7038414145,"cosine",5034250,"Linux"
"fozzie",200913040,"cosine",5034250,"Linux"
"fozzie",200840886,"cosine",5034250,"Linux"
"fuzzy",6861472270,"cosine",5034250,"Linux"
"fozzie",206788681,"cosine",5034250,"Linux"
"fuzzy",12953410997,"cosine",10068500,"Linux"
"fozzie",376480653,"cosine",10068500,"Linux"
"fozzie",378740112,"cosine",10068500,"Linux"
"fuzzy",12878701711,"cosine",10068500,"Linux"
"fozzie",380083340,"cosine",10068500,"Linux"
"fozzie",377174579,"cosine",10068500,"Linux"
"fuzzy",12905142352,"cosine",10068500,"Linux"
"fuzzy",12820546069,"cosine",10068500,"Linux"
"fozzie",373974293,"cosine",10068500,"Linux"
"fozzie",374663879,"cosine",10068500,"Linux"
"fozzie",376141530,"cosine",10068500,"Linux"
"fozzie",374928605,"cosine",10068500,"Linux"
"fozzie",377313338,"cosine",10068500,"Linux"
"fozzie",374447968,"cosine",10068500,"Linux"
"fuzzy",12921196332,"cosine",10068500,"Linux"
"fuzzy",12812023936,"cosine",10068500,"Linux"
"fuzzy",12962634514,"cosine",10068500,"Linux"
"fuzzy",12996564192,"cosine",10068500,"Linux"
"fuzzy",12855881270,"cosine",10068500,"Linux"
"fuzzy",12894038120,"cosine",10068500,"Linux"
"fuzzy",19193075900,"cosine",15102750,"Linux"
"fuzzy",19209756977,"cosine",15102750,"Linux"
"fuzzy",19204075006,"cosine",15102750,"Linux"
"fozzie",562086621,"cosine",15102750,"Linux"
"fozzie",559544024,"cosine",15102750,"Linux"
"fozzie",560670487,"cosine",15102750,"Linux"
"fozzie",560526588,"cosine",15102750,"Linux"
"fuzzy",19175838103,"cosine",15102750,"Linux"
"fozzie",563013551,"cosine",15102750,"Linux"
"fuzzy",19219612652,"cosine",15102750,"Linux"
"fuzzy",19203001467,"cosine",15102750,"Linux"
"fuzzy",19253783961,"cosine",15102750,"Linux"
"fuzzy",19249498244,"cosine",15102750,"Linux"
"fozzie",558567790,"cosine",15102750,"Linux"
"fuzzy",19770231449,"cosine",15102750,"Linux"
"fozzie",560328227,"cosine",15102750,"Linux"
"fozzie",561819622,"cosine",15102750,"Linux"
"fuzzy",19434994701,"cosine",15102750,"Linux"
"fozzie",561048653,"cosine",15102750,"Linux"
"fozzie",561829891,"cosine",15102750,"Linux"
"fozzie",97477768,"jaccard",5034250,"Linux"
"fuzzy",6294425700,"jaccard",5034250,"Linux"
"fozzie",98073780,"jaccard",5034250,"Linux"
"fozzie",96369078,"jaccard",5034250,"Linux"
"fuzzy",6325204703,"jaccard",5034250,"Linux"
"fozzie",98211588,"jaccard",5034250,"Linux"
"fuzzy",6331604985,"jaccard",5034250,"Linux"
"fozzie",99399786,"jaccard",5034250,"Linux"
"fuzzy",6355567276,"jaccard",5034250,"Linux"
"fuzzy",6305815235,"jaccard",5034250,"Linux"
"fuzzy",6337952757,"jaccard",5034250,"Linux"
"fozzie",97688321,"jaccard",5034250,"Linux"
"fuzzy",6331599124,"jaccard",5034250,"Linux"
"fozzie",98168056,"jaccard",5034250,"Linux"
"fuzzy",6364522731,"jaccard",5034250,"Linux"
"fuzzy",6352107401,"jaccard",5034250,"Linux"
"fozzie",99363288,"jaccard",5034250,"Linux"
"fozzie",97903863,"jaccard",5034250,"Linux"
"fuzzy",6624188357,"jaccard",5034250,"Linux"
"fozzie",97628920,"jaccard",5034250,"Linux"
"fuzzy",12017289447,"jaccard",10068500,"Linux"
"fozzie",178073082,"jaccard",10068500,"Linux"
"fozzie",181670700,"jaccard",10068500,"Linux"
"fuzzy",11827185851,"jaccard",10068500,"Linux"
"fozzie",181031486,"jaccard",10068500,"Linux"
"fozzie",177102650,"jaccard",10068500,"Linux"
"fuzzy",11850291204,"jaccard",10068500,"Linux"
"fuzzy",11923167756,"jaccard",10068500,"Linux"
"fozzie",182694551,"jaccard",10068500,"Linux"
"fozzie",176858985,"jaccard",10068500,"Linux"
"fozzie",176178173,"jaccard",10068500,"Linux"
"fozzie",176893289,"jaccard",10068500,"Linux"
"fozzie",180686632,"jaccard",10068500,"Linux"
"fozzie",178248710,"jaccard",10068500,"Linux"
"fuzzy",11888485614,"jaccard",10068500,"Linux"
"fuzzy",11831936011,"jaccard",10068500,"Linux"
"fuzzy",11965627438,"jaccard",10068500,"Linux"
"fuzzy",11859901240,"jaccard",10068500,"Linux"
"fuzzy",11780904681,"jaccard",10068500,"Linux"
"fuzzy",12114538828,"jaccard",10068500,"Linux"
"fuzzy",17507326158,"jaccard",15102750,"Linux"
"fuzzy",17442881755,"jaccard",15102750,"Linux"
"fuzzy",17481543848,"jaccard",15102750,"Linux"
"fozzie",264122520,"jaccard",15102750,"Linux"
"fozzie",261269933,"jaccard",15102750,"Linux"
"fozzie",262483559,"jaccard",15102750,"Linux"
"fozzie",260658471,"jaccard",15102750,"Linux"
"fuzzy",17497553001,"jaccard",15102750,"Linux"
"fozzie",267598460,"jaccard",15102750,"Linux"
"fuzzy",17874310734,"jaccard",15102750,"Linux"
"fuzzy",17327351261,"jaccard",15102750,"Linux"
"fuzzy",17517299120,"jaccard",15102750,"Linux"
"fuzzy",17676790053,"jaccard",15102750,"Linux"
"fozzie",264122430,"jaccard",15102750,"Linux"
"fuzzy",17500085209,"jaccard",15102750,"Linux"
"fozzie",266480463,"jaccard",15102750,"Linux"
"fozzie",262988332,"jaccard",15102750,"Linux"
"fuzzy",17530128809,"jaccard",15102750,"Linux"
"fozzie",262918401,"jaccard",15102750,"Linux"
"fozzie",265178221,"jaccard",15102750,"Linux"
"fozzie",1071010763,"jw",5034250,"Linux"
"fuzzy",10646736568,"jw",5034250,"Linux"
"fozzie",1630038131,"jw",5034250,"Linux"
"fozzie",1139245215,"jw",5034250,"Linux"
"fuzzy",10286219939,"jw",5034250,"Linux"
"fozzie",2229469966,"jw",5034250,"Linux"
"fuzzy",10868366694,"jw",5034250,"Linux"
"fozzie",1542441334,"jw",5034250,"Linux"
"fuzzy",11911076139,"jw",5034250,"Linux"
"fuzzy",11052648283,"jw",5034250,"Linux"
"fuzzy",11878740036,"jw",5034250,"Linux"
"fozzie",1254483828,"jw",5034250,"Linux"
"fuzzy",10910605856,"jw",5034250,"Linux"
"fozzie",1550230889,"jw",5034250,"Linux"
"fuzzy",10816357736,"jw",5034250,"Linux"
"fuzzy",12178710735,"jw",5034250,"Linux"
"fozzie",1566105812,"jw",5034250,"Linux"
"fozzie",2593600348,"jw",5034250,"Linux"
"fuzzy",10367157092,"jw",5034250,"Linux"
"fozzie",1503862507,"jw",5034250,"Linux"
"fuzzy",19854570162,"jw",10068500,"Linux"
"fozzie",4970381334,"jw",10068500,"Linux"
"fozzie",2427195725,"jw",10068500,"Linux"
"fuzzy",21761201320,"jw",10068500,"Linux"
"fozzie",4170102893,"jw",10068500,"Linux"
"fozzie",2320278360,"jw",10068500,"Linux"
"fuzzy",19823160561,"jw",10068500,"Linux"
"fuzzy",21436517607,"jw",10068500,"Linux"
"fozzie",2812927201,"jw",10068500,"Linux"
"fozzie",3084422779,"jw",10068500,"Linux"
"fozzie",3973451030,"jw",10068500,"Linux"
"fozzie",4018385445,"jw",10068500,"Linux"
"fozzie",2779391902,"jw",10068500,"Linux"
"fozzie",4066637485,"jw",10068500,"Linux"
"fuzzy",21442475367,"jw",10068500,"Linux"
"fuzzy",23184222592,"jw",10068500,"Linux"
"fuzzy",23182463931,"jw",10068500,"Linux"
"fuzzy",22440810088,"jw",10068500,"Linux"
"fuzzy",21575215038,"jw",10068500,"Linux"
"fuzzy",22079719400,"jw",10068500,"Linux"
"fuzzy",30965063703,"jw",15102750,"Linux"
"fuzzy",33390530237,"jw",15102750,"Linux"
"fuzzy",33276112188,"jw",15102750,"Linux"
"fozzie",4963297397,"jw",15102750,"Linux"
"fozzie",3782984236,"jw",15102750,"Linux"
"fozzie",4071589932,"jw",15102750,"Linux"
"fozzie",3478329882,"jw",15102750,"Linux"
"fuzzy",31658480892,"jw",15102750,"Linux"
"fozzie",6388179785,"jw",15102750,"Linux"
"fuzzy",31499653536,"jw",15102750,"Linux"
"fuzzy",32762348920,"jw",15102750,"Linux"
"fuzzy",32854201299,"jw",15102750,"Linux"
"fuzzy",33377277470,"jw",15102750,"Linux"
"fozzie",3426389555,"jw",15102750,"Linux"
"fuzzy",31876103955,"jw",15102750,"Linux"
"fozzie",4407616189,"jw",15102750,"Linux"
"fozzie",6892829305,"jw",15102750,"Linux"
"fuzzy",30856130963,"jw",15102750,"Linux"
"fozzie",3384182583,"jw",15102750,"Linux"
"fozzie",4601224727,"jw",15102750,"Linux"
"fozzie",908325976,"soundex",5034250,"Linux"
"fuzzy",2717652788,"soundex",5034250,"Linux"
"fozzie",935842196,"soundex",5034250,"Linux"
